interval,Zmax,Zmin,q_value,SelectedNum
0,1,0,0,0
1,1,0,0,0
2.0,1.150717207273501,0.8065152944945152,0.8369882167858358,2.0
3,1,0,0,0
4.0,0.8480835773686575,0.7688372541208846,0.8369882167858358,2.0
5.0,0.28971201772359295,0.28971201772359295,-0.0,1.0
6.0,0.9428596661939626,0.8163596580132076,0.8369882167858358,2.0
7,1,0,0,0
8.0,0.8172548431454013,0.8172548431454013,-0.0,1.0
9.0,0.8706511700864874,0.17206145762034897,0.8369882167858358,2.0
10.0,1.0717712838800693,1.0717712838800693,-0.0,1.0
11.0,0.8827533712757432,0.17573166898575646,0.8369882167858358,2.0
12,1,0,0,0
13,1,0,0,0
14.0,1.139285552472326,0.9339382843135423,0.8369882167858358,2.0
15.0,0.9588376920846264,0.9306557448852055,0.8369882167858358,2.0
16,1,0,0,0
17,1,0,0,0
18.0,0.8513271846826219,0.8513271846826219,-0.0,1.0
19.0,0.855810737869448,0.855810737869448,-0.0,1.0
20.0,0.9002106780220462,0.20465879027089923,0.7235919951448455,3.0
21,1,0,0,0
22.0,0.9232234272348686,0.9232234272348686,-0.0,1.0
23.0,0.9736962330514018,0.8862656941815864,0.8369882167858358,2.0
