interval,Zmax,Zmin,q_value,SelectedNum
0,1,0,0,0
1.0,2.331288875009107,2.331288875009107,-0.0,2.0
2.0,2.0525194037962398,2.0525194037962398,-0.0,1.0
3,1,0,0,0
4.0,2.3498424181327677,2.3498424181327677,-0.0,1.0
5,1,0,0,0
6.0,2.205971895442208,2.205971895442208,-0.0,1.0
7.0,2.810498936877736,2.810498936877736,-0.0,2.0
8.0,2.275092341645514,2.275092341645514,-0.0,1.0
9.0,2.4462676224395095,2.4462676224395095,-0.0,2.0
10.0,2.3183392739907407,2.3183392739907407,-0.0,2.0
11.0,2.2705172192459835,2.2705172192459835,-0.0,2.0
12.0,2.303716900504492,2.303716900504492,-0.0,2.0
13.0,2.5531473399631595,2.5531473399631595,-0.0,2.0
14.0,2.3124911717834267,2.3124911717834267,-0.0,3.0
15.0,2.3319252228045424,2.3319252228045424,-0.0,3.0
16.0,2.333297323716982,2.333297323716982,-0.0,3.0
17,1,0,0,0
18.0,2.5756301027788524,2.5756301027788524,-0.0,2.0
19.0,2.9155584069089655,2.9155584069089655,-0.0,1.0
20.0,2.5761221884811976,2.5761221884811976,-0.0,1.0
21.0,2.0012628914869723,2.0012628914869723,-0.0,1.0
22.0,2.389778501644913,2.389778501644913,-0.0,2.0
23.0,2.7847298171057404,2.7847298171057404,-0.0,2.0
