interval,Zmax,Zmin,q_value,SelectedNum
0.0,0.9773662952062225,0.8748108358445212,0.8369882167858358,2.0
1.0,1.153166338568251,0.48592937365719346,1.0253157457965263,5.0
2.0,0.9361622496917119,0.34212724190814187,0.76349386262504,4.0
3.0,1.1612765809391419,0.7292069724264175,1.0242594804124463,4.0
4.0,0.9573292800677909,0.26975417810010294,0.8540878582564241,7.0
5.0,0.9371362838521138,0.8607853096516473,0.8032122518112832,3.0
6.0,0.9795579727400362,0.28822712854332627,0.7265664380460932,3.0
7.0,1.0678963375140293,0.8181446184679336,0.8962257639051339,5.0
8.0,1.0106689045410262,1.0106689045410262,-0.0,1.0
9.0,1.1298743459688747,0.7996365016325231,0.9710225107989636,5.0
10.0,0.8559515426462915,0.21115881978000225,1.0944123067394673,4.0
11.0,0.9242951322678586,0.3422807605711167,1.0343327254431622,6.0
12.0,1.044466332179371,0.8299473014037659,0.8784027594383336,5.0
13.0,0.8336976724472605,0.18588861906316156,0.970720199010989,6.0
14.0,1.093544113902412,0.19626993168852036,1.1510202228612028,7.0
15.0,0.9582776784834064,0.8833285800613712,0.9851929873480185,3.0
16.0,0.9059944985679629,0.873113904727028,0.8369882167858358,2.0
17.0,1.011479371729483,0.24363325174341377,0.9142479377312864,3.0
18.0,1.0479270602806872,0.3559901936432865,0.7644767278961426,5.0
19.0,0.8847312717589566,0.8847312717589566,-0.0,1.0
20.0,1.0707433719201884,0.8324145488385262,0.9164796597617859,3.0
21.0,0.9360659637408205,0.9360659637408205,-0.0,1.0
22.0,0.9883019322223374,0.37000502856457007,0.7317156295664113,3.0
23.0,0.9384704576464568,0.7433883871781245,0.8167495605674455,3.0
