interval,Zmax,Zmin,q_value,SelectedNum
0.0,0.5684286916901325,0.5684286916901325,-0.0,1.0
1.0,0.8294282564990766,0.8294282564990766,-0.0,1.0
2.0,0.8969446924530383,0.32385491148078943,0.8369882167858358,2.0
3.0,0.9774743832725075,0.9430031508393382,0.8369882167858358,2.0
4.0,1.056442937161637,1.056442937161637,-0.0,1.0
5.0,0.9363835712357225,0.9363835712357225,-0.0,1.0
6.0,1.0722514805520171,0.8906431208634012,0.8369882167858358,2.0
7.0,1.1623175504300733,0.8906793558574672,0.8369882167858358,2.0
8.0,1.025453281944674,0.9138469667580816,0.8627694925008278,3.0
9.0,0.960365606003334,0.960365606003334,-0.0,1.0
10.0,1.0310519566451588,1.0310519566451588,-0.0,1.0
11.0,1.041022679754689,0.9158957626074232,0.8369882167858358,2.0
12.0,1.1565575997206237,0.8914771541315313,0.916247930037433,3.0
13.0,1.1829262900181665,0.8535895018226026,0.8369882167858358,2.0
14.0,1.0476788692966708,0.8958228547896898,1.213578780747679,3.0
15.0,1.1170922888418355,0.6539486853650918,0.785406581521745,3.0
16.0,1.0,0.0,0.0,0.0
17.0,1.0,0.0,0.0,0.0
18.0,1.0565458991677303,0.923584409836767,0.7575250615150484,3.0
19.0,1.0162767796165426,0.9067032547895795,0.8369882167858358,2.0
20.0,1.0,0.0,0.0,0.0
21.0,1.0730720996864054,1.035832693376898,0.8369882167858358,2.0
22.0,0.9654993328625469,0.9654993328625469,-0.0,1.0
23.0,1.0149773427025004,0.9411173607682007,0.8369882167858358,2.0
