interval,Zmax,Zmin,q_value,SelectedNum
0,1,0,0,0
1.0,1.0093095018161702,1.0093095018161702,-0.0,1.0
2,1,0,0,0
3,1,0,0,0
4,1,0,0,0
5.0,1.0140418148105392,1.0140418148105392,-0.0,1.0
6,1,0,0,0
7,1,0,0,0
8,1,0,0,0
9,1,0,0,0
10.0,0.9398477844073326,0.9398477844073326,-0.0,1.0
11,1,0,0,0
12,1,0,0,0
13,1,0,0,0
14.0,1.0032074872778485,1.0032074872778485,-0.0,1.0
15,1,0,0,0
16,1,0,0,0
17,1,0,0,0
18.0,0.8888057647544271,0.8888057647544271,-0.0,1.0
19.0,1.031693382906929,1.031693382906929,-0.0,1.0
20,1,0,0,0
21,1,0,0,0
22,1,0,0,0
23,1,0,0,0
24.0,1.0022239716102432,1.0022239716102432,-0.0,1.0
