interval,Zmax,Zmin,q_value,SelectedNum
0,1,0,0,0
1,1,0,0,0
2.0,1.3640688251964803,1.208475589950568,0.8369882167858358,2.0
3.0,1.4986681050015012,1.4986681050015012,-0.0,1.0
4,1,0,0,0
5.0,1.6122179493499038,1.6122179493499038,-0.0,1.0
6.0,1.192040752819782,1.192040752819782,-0.0,1.0
7,1,0,0,0
8,1,0,0,0
9,1,0,0,0
10,1,0,0,0
11,1,0,0,0
12.0,1.3774411427456137,1.3774411427456137,-0.0,1.0
13.0,1.4157414511384965,1.3867752087451484,0.8369882167858358,2.0
14,1,0,0,0
15.0,1.7168397629803895,1.4848222261152924,0.8369882167858358,2.0
16,1,0,0,0
17,1,0,0,0
18.0,1.4731992357024806,1.4731992357024806,-0.0,1.0
19.0,1.4006319658232098,1.4006319658232098,-0.0,1.0
20.0,1.5615268256728536,1.5615268256728536,-0.0,1.0
21,1,0,0,0
22,1,0,0,0
23.0,1.5483857631188225,1.5483857631188225,-0.0,1.0
