interval,Zmax,Zmin,q_value,SelectedNum
0,1,0,0,0
1,1,0,0,0
2,1,0,0,0
3,1,0,0,0
4.0,0.9089890015384441,0.30038395042435073,1.0891548672789781,3.0
5.0,0.977292698505526,0.977292698505526,-0.0,1.0
6,1,0,0,0
7.0,1.0870168897317383,0.8661965464084606,0.8369882167858358,2.0
8.0,0.9237485466482003,0.9237485466482003,-0.0,1.0
9.0,0.9591300568479845,0.9591300568479845,-0.0,1.0
10.0,0.8757038885457016,0.8757038885457016,-0.0,1.0
11.0,0.3115173290155636,0.3115173290155636,-0.0,1.0
12.0,1.048962077457359,0.8164979846975694,0.8223781542579638,3.0
13.0,1.0165559393828612,0.40799910184424537,0.8369882167858358,2.0
14,1,0,0,0
15,1,0,0,0
16.0,0.2996648601564443,0.2996648601564443,-0.0,1.0
17.0,0.9589059738254713,0.9589059738254713,-0.0,1.0
18.0,0.968301294057852,0.9579767389110952,0.8369882167858358,2.0
19.0,0.33690042434087797,0.33690042434087797,-0.0,1.0
20.0,0.960944914875988,0.9556468893086733,0.8369882167858358,2.0
21.0,1.0295998181281052,1.0295998181281052,-0.0,1.0
22.0,1.0335892381067882,0.8585935896666201,0.8369882167858358,2.0
23.0,0.3665186937414294,0.3665186937414294,-0.0,1.0
