interval,Zmax,Zmin,q_value,SelectedNum
0.0,0.8660677348740149,0.8600995298424263,0.8369882167858358,2.0
1.0,1.0,0.0,0.0,0.0
2.0,0.9421534733269108,0.9421534733269108,-0.0,1.0
3.0,0.9507277365194101,0.9507277365194101,-0.0,1.0
4.0,1.0,0.0,0.0,0.0
5.0,1.0,0.0,0.0,0.0
6.0,1.0,0.0,0.0,0.0
7.0,1.0,0.0,0.0,0.0
8.0,1.0673043614604973,1.0673043614604973,-0.0,1.0
9.0,0.9758381288386776,0.9758381288386776,-0.0,1.0
10.0,1.0,0.0,0.0,0.0
11.0,1.0,0.0,0.0,0.0
12.0,1.0,0.0,0.0,0.0
13.0,0.9274668795013687,0.9274668795013687,-0.0,1.0
14.0,1.0951581426805295,1.0951581426805295,-0.0,1.0
15.0,1.0600091155417921,1.0600091155417921,-0.0,1.0
16.0,1.042418876211562,1.00099860968455,0.8369882167858358,2.0
17.0,1.0362392239585976,1.0007936406346547,0.8369882167858358,2.0
18.0,1.0,0.0,0.0,0.0
19.0,1.0,0.0,0.0,0.0
20.0,1.0,0.0,0.0,0.0
21.0,1.0,0.0,0.0,0.0
22.0,1.0,0.0,0.0,0.0
23.0,1.064245557461144,1.064245557461144,-0.0,1.0
