interval,Zmax,Zmin,q_value,SelectedNum
0.0,1.0361697580057343,0.2708377697727047,0.5834294907761911,7.0
1.0,0.9942219563763166,0.28212680265415974,0.72219008058005,3.0
2.0,0.8482772199424027,0.169121742276872,1.223055736325086,3.0
3.0,1.0426434988603301,0.791185452776168,0.8369882167858358,2.0
4.0,0.907571887818775,0.8371786504969789,0.7374058071883492,3.0
5.0,0.856201236673287,0.7671005738853774,0.8369882167858358,2.0
6.0,0.9275632404523031,0.8044957964848579,0.8488097292974891,4.0
7.0,1.0222004992985074,0.4592631215274681,0.9150630282100185,8.0
8.0,0.967271819759716,0.14746109791055567,0.6564950076638665,4.0
9.0,1.0082793071364242,0.2251450897131611,0.7857410848509766,6.0
10.0,0.979011125305448,0.1808410765994157,0.5890294178472145,5.0
11.0,0.9308655142693156,0.2929724551226777,1.1362526502851036,3.0
12.0,1.0606795894749963,0.78841235862434,1.0563229958964124,5.0
13.0,1.0207227046297378,0.17140520549237445,1.392053671362236,6.0
14.0,0.953534093018327,0.2534040985602077,1.2827089628271366,4.0
15.0,0.9623814520080534,0.9623814520080534,-0.0,1.0
16.0,0.9770670754972032,0.8971236721529224,0.8369882167858358,2.0
17.0,0.9718173183536618,0.2168294828510574,0.8369882167858358,2.0
18.0,1.1857674065144463,0.7088746158017142,0.9224671733842071,4.0
19.0,0.9815239878732259,0.34711489043293087,0.9049915669367292,5.0
20.0,1.0545638236704387,0.8003907062817229,0.7827197256631303,3.0
21.0,1.0887897132041786,0.35435971794379123,0.7072228204240253,5.0
22.0,1.0,0.0,0.0,0.0
23.0,0.9035516974312923,0.6501998948699959,0.7142630783804711,4.0
