interval,Zmax,Zmin,q_value,SelectedNum
0.0,0.8310447581136722,0.8310447581136722,-0.0,1.0
1.0,0.9296889340044437,0.9285003995335347,0.8369882167858358,2.0
2.0,1.0334065357358193,0.3741353861079394,1.013466398061085,5.0
3.0,1.0374223213172917,0.4528093397458678,0.6630407180863933,4.0
4.0,0.9905699853978184,0.9905699853978184,-0.0,1.0
5.0,0.9150795158240166,0.9150795158240166,-0.0,1.0
6.0,0.43419888145493524,0.42995719181038006,0.8369882167858358,2.0
7.0,0.8530682676841417,0.3441063104486393,0.8369882167858358,2.0
8.0,1.0110982312099377,1.0110982312099377,-0.0,1.0
9.0,0.9313798517946912,0.4096952509250446,1.2417011110495662,3.0
10.0,0.8837573342658224,0.8457110896379179,0.902531943759007,4.0
11.0,0.9677758625671629,0.9677758625671629,-0.0,1.0
12.0,1.00091988396264,0.39491384382237005,1.3392619616741275,4.0
13.0,0.9002566217811525,0.9002566217811525,-0.0,1.0
14.0,0.9542743198603612,0.9465361677548189,0.8369882167858358,2.0
15.0,0.9084315982484947,0.3015528544939087,0.8369882167858358,2.0
16.0,0.9739399651534181,0.9739399651534181,-0.0,1.0
17.0,1.0068369230150362,0.4058832272144184,0.8369882167858358,2.0
18.0,1.0992183190519402,0.4284807802356447,0.8054288967681226,3.0
19.0,0.9040371559319307,0.9040371559319307,-0.0,1.0
20.0,0.9937144410919075,0.8449851681796637,0.7508848166465216,3.0
21.0,0.381793512715772,0.3804030249079008,0.8369882167858358,2.0
22.0,1.0418717662070904,0.38914709369251693,0.7800457169930947,3.0
23.0,0.9235082776894101,0.9235082776894101,-0.0,1.0
24.0,1.0005782454094998,0.9055039685610835,0.8369882167858358,2.0
