interval,Zmax,Zmin,q_value,SelectedNum
0.0,1.6768847560639253,1.6768847560639253,-0.0,1.0
1.0,1.682280923710831,1.682280923710831,-0.0,1.0
2.0,1.7261194730290168,1.7261194730290168,-0.0,4.0
3.0,1.31347264914408,1.31347264914408,-0.0,1.0
4.0,1.4678588757090612,1.4678588757090612,-0.0,2.0
5.0,1.7221755445088636,1.7221755445088636,-0.0,2.0
6.0,1.7401304826592168,1.7401304826592168,-0.0,6.0
7.0,1.6576451527308798,1.6576451527308798,-0.0,2.0
8.0,1.8621910862890019,1.8621910862890019,-0.0,1.0
9.0,1.6224845319812835,1.6224845319812835,-0.0,6.0
10.0,1.694847537744338,1.694847537744338,-0.0,3.0
11.0,1.743267959562406,1.743267959562406,-0.0,4.0
12.0,1.6931173128851034,1.6931173128851034,-0.0,4.0
13.0,1.5495598838748652,1.5495598838748652,-0.0,3.0
14.0,1.7365072684170444,1.7365072684170444,-0.0,5.0
15.0,1.465712660238589,1.465712660238589,-0.0,1.0
16.0,1.714680059975689,1.714680059975689,-0.0,1.0
17.0,1.4731698644301423,1.4731698644301423,-0.0,1.0
18.0,1.0,0.0,0.0,0.0
19.0,1.697702789619844,1.697702789619844,-0.0,4.0
20.0,1.6737671353286856,1.6737671353286856,-0.0,4.0
21.0,1.7869160913250648,1.7869160913250648,-0.0,3.0
22.0,1.785877845851936,1.785877845851936,-0.0,4.0
23.0,1.6398813571945046,1.6398813571945046,-0.0,4.0
24.0,1.7166419820729126,1.7166419820729126,-0.0,1.0
