interval,Zmax,Zmin,q_value,SelectedNum
0.0,0.9140208324872087,0.9140208324872087,-0.0,1.0
1.0,0.913665294737865,0.8592589641839554,0.8369882167858358,2.0
2.0,0.9578920665965782,0.8609579168020269,0.8369882167858358,2.0
3.0,0.9972399079464729,0.6833621426157498,0.8369882167858358,2.0
4.0,0.9171248854656608,0.9171248854656608,-0.0,1.0
5.0,1.0,0.0,0.0,0.0
6.0,1.1039246587604783,0.88149166975674,1.0950650739214538,5.0
7.0,0.9358357006712222,0.8977675042269386,0.8369882167858358,2.0
8.0,0.9895750194071398,0.8944688505843036,0.8369882167858358,2.0
9.0,0.9296127280304649,0.91260143757372,0.8369882167858358,2.0
10.0,1.043279167667442,0.898834911597726,0.8369882167858358,2.0
11.0,0.8654672714067442,0.8654672714067442,-0.0,1.0
12.0,1.0,0.0,0.0,0.0
13.0,1.0,0.0,0.0,0.0
14.0,1.0,0.0,0.0,0.0
15.0,0.9430345630947734,0.9430345630947734,-0.0,1.0
16.0,0.8921133427667604,0.8921133427667604,-0.0,1.0
17.0,0.9099333934097352,0.9099333934097352,-0.0,1.0
18.0,1.0,0.0,0.0,0.0
19.0,0.9893570206290389,0.857149603129001,1.0405909740973305,3.0
20.0,1.1262208414370316,0.9240934726242582,0.8369882167858358,2.0
21.0,0.871737161780179,0.28148974499858875,0.8162524681414803,3.0
22.0,1.0,0.0,0.0,0.0
23.0,0.9486254732915058,0.8739025591643058,0.8369882167858358,2.0
