interval,Zmax,Zmin,q_value,SelectedNum
0.0,1.0328892283235749,1.0328892283235749,-0.0,1.0
1.0,1.2925727550366255,0.7395972273780788,1.158880598301883,5.0
2.0,1.174596655157099,0.8840144638990467,1.0081589973226313,4.0
3.0,0.9931359725943318,0.9931359725943318,-0.0,1.0
4.0,1.0686557748979022,0.8735391982184892,0.7749477474711041,3.0
5.0,1.0874171534291546,0.9631465520494074,0.6891263184328726,5.0
6.0,1.1110085341584865,0.9815098894401131,0.9076549576974353,4.0
7.0,1.0263558642787287,1.0103752295579211,1.3086582933832096,4.0
8.0,1.061493546304123,0.9084023200933751,1.0222613045029372,4.0
9.0,1.0889446173610158,0.9900044446947133,1.2206818122558616,3.0
10.0,1.0692460098616465,0.8863201617518888,0.7600480229795957,6.0
11.0,1.0659998818580962,0.2786283318157119,0.6422138995645094,5.0
12.0,1.303533977109991,0.9066442893652116,1.5429054376434967,8.0
13.0,1.0795920928159313,0.9354831507636201,1.6064388722703737,6.0
14.0,1.1266827526431324,0.31259697034187944,0.7742515804031518,3.0
15.0,1.1971672783441887,0.9795750642763065,1.0558473953462233,3.0
16.0,0.991715954476891,0.970810938066677,0.8369882167858358,2.0
17.0,1.3263205487693217,0.7620676060329384,0.8525217421300284,6.0
18.0,1.0273895791178957,0.3076314711514988,0.8369882167858358,2.0
19.0,1.1667792455388717,0.8837123255832083,1.0189248171163756,3.0
20.0,1.0259662831188032,1.01285162868985,1.0419385705125974,3.0
21.0,1.0456948178615866,0.9066956139154682,1.0880369207857434,4.0
22.0,1.0554506869485687,0.8938178058443461,0.607125712389811,7.0
23.0,1.1248665125447714,0.9368851727902785,0.8369882167858358,2.0
24.0,1.0500537548736635,0.9577980058990911,0.9379774658628225,3.0
