interval,Zmax,Zmin,q_value,SelectedNum
0,1,0,0,0
1.0,2.3091609406866986,2.3091609406866986,-0.0,1.0
2.0,2.3773490963791297,2.3773490963791297,-0.0,2.0
3,1,0,0,0
4.0,2.3775315414593097,2.3775315414593097,-0.0,2.0
5.0,2.480810580801338,2.480810580801338,-0.0,2.0
6.0,2.2321952909214695,2.2321952909214695,-0.0,2.0
7.0,2.3615191501640926,2.3615191501640926,-0.0,4.0
8,1,0,0,0
9.0,2.2852038868798843,2.2852038868798843,-0.0,3.0
10.0,2.4672307654875314,2.4672307654875314,-0.0,2.0
11.0,2.422199976166305,2.422199976166305,-0.0,3.0
12.0,2.3528525161265943,2.3528525161265943,-0.0,2.0
13.0,2.3477476101515546,2.3477476101515546,-0.0,4.0
14.0,2.521397615220423,2.521397615220423,-0.0,3.0
15.0,2.1462789643470987,2.1462789643470987,-0.0,1.0
16.0,2.540124876235695,2.540124876235695,-0.0,2.0
17.0,2.8425052462700515,2.8425052462700515,-0.0,1.0
18.0,2.9458438241228433,2.9458438241228433,-0.0,1.0
19.0,2.1872732191855055,2.1872732191855055,-0.0,1.0
20.0,2.3239373481501153,2.3239373481501153,-0.0,1.0
21.0,2.4524800192041893,2.4524800192041893,-0.0,2.0
22.0,2.4201208382023234,2.4201208382023234,-0.0,1.0
23.0,2.2530773656401646,2.2530773656401646,-0.0,4.0
