interval,Zmax,Zmin,q_value,SelectedNum
0,1,0,0,0
1,1,0,0,0
2,1,0,0,0
3,1,0,0,0
4.0,0.9402375042064315,0.8878193508616544,0.8369882167858358,2.0
5,1,0,0,0
6.0,0.9401224324570431,0.7696064215346199,0.8369882167858358,2.0
7,1,0,0,0
8.0,0.9202429320310013,0.9202429320310013,-0.0,1.0
9.0,0.9144695936781418,0.6233135133024078,0.8369882167858358,2.0
10.0,0.9880973865721461,0.9880973865721461,-0.0,1.0
11.0,1.1170210688052344,0.8388112846665081,0.7215029824567112,3.0
12,1,0,0,0
13,1,0,0,0
14.0,0.9818881102604525,0.9818881102604525,-0.0,1.0
15,1,0,0,0
16,1,0,0,0
17.0,0.9626506284303501,0.9626506284303501,-0.0,1.0
18,1,0,0,0
19.0,0.8858010099437313,0.8858010099437313,-0.0,1.0
20.0,0.957943947984991,0.9418019359196471,0.8369882167858358,2.0
21,1,0,0,0
22,1,0,0,0
23.0,0.9127661876974938,0.9127661876974938,-0.0,1.0
