interval,Zmax,Zmin,q_value,SelectedNum
0,1,0,0,0
1,1,0,0,0
2.0,1.0763821895246908,1.0763821895246908,-0.0,1.0
3.0,1.124039597062345,1.124039597062345,-0.0,1.0
4.0,1.0885349412044638,1.0885349412044638,-0.0,1.0
5,1,0,0,0
6,1,0,0,0
7.0,1.1055413884048761,1.1055413884048761,-0.0,1.0
8,1,0,0,0
9,1,0,0,0
10,1,0,0,0
11,1,0,0,0
12.0,1.1221932887137525,1.1221932887137525,-0.0,1.0
13,1,0,0,0
14.0,1.098181000295324,1.098181000295324,-0.0,1.0
15,1,0,0,0
16.0,1.1570794840822156,1.036592118689163,0.8369882167858358,2.0
