vehid,entry,mid,instspeed,exit,length
233.0,16.0,21.557607087831503,12.262987464071065,27.06603904435039,123.08
211.0,21.0,26.5378655138873,12.844017795224708,48.44224359120933,123.08
223.0,91.0,96.15588805406867,12.978192585319265,137.76841873484747,123.08
206.0,115.0,121.12896293107022,11.423157458947449,140.5953177922479,123.08
356.0,255.0,260.0665418380825,13.442471847032802,265.39800815681275,123.08
349.0,272.0,277.0596690181816,14.422251767476128,321.0349330297853,123.08
179.0,282.0,288.5268420686228,11.544557930328647,325.24151007757314,123.08
380.0,325.0,331.05565957468053,11.650317074600617,336.3310783648763,123.08
276.0,403.0,408.35209659665696,12.92772102417908,412.75631278387146,123.08
278.0,531.0,537.2899374352334,11.33017495495999,588.3726090776706,123.08
290.0,659.0,664.0840190518047,14.326008868509799,669.6762264170987,123.08
344.0,670.0,676.2761220111004,10.50811674023066,681.7573830263029,123.08
301.0,721.0,726.4099057691977,12.923111736873965,731.5322923382089,123.08
239.0,764.0,769.4836526294882,12.854071715536527,774.2097309675651,123.08
204.0,785.0,791.3231133135545,10.169579963251518,796.8981166930298,123.08
379.0,867.0,872.1776182865206,13.92073469906576,876.4348947421695,123.08
192.0,1011.0,1016.3238777512339,13.304625995535845,1021.5331212678941,123.08
387.0,1323.0,1328.2117523783406,12.71373638723755,1332.659205361433,123.08
279.0,1356.0,1361.010507474739,14.402954560399746,1400.7355776578481,123.08
373.0,1380.0,1385.0960846807593,14.38935966476563,1405.020426360877,123.08
284.0,1385.0,1390.5381848444954,12.264337946250972,1407.1929513707528,123.08
302.0,1722.0,1727.4917423373297,12.670705741527835,1732.9108012835552,123.08
2197.0,1851.0,1856.0436594446392,14.212702662410221,1860.1913325186401,123.08
2332.0,1888.0,1893.4585566510352,13.218350673757225,1938.1432711357959,123.08
2182.0,1938.0,1943.3437565508946,12.9986677737707,1947.892583247885,123.08
2342.0,1947.0,1952.1028589481912,13.754121063911693,1956.414034602769,123.08
2299.0,1991.0,1997.241333903569,10.220852331598701,2003.2063372956572,123.08
2333.0,2012.0,2017.175355799453,13.136614428459099,2028.1723895370485,123.08
2313.0,2017.0,2023.1427465278298,10.428026332854538,2030.657946410802,123.08
2291.0,2083.0,2088.140078744841,13.163711760143196,2120.6709127549025,123.08
2277.0,2169.0,2174.51606955136,12.625864672621862,2180.3459774548096,123.08
2304.0,2323.0,2328.017264012824,13.831635505916742,2332.2430176920216,123.08
2292.0,2356.0,2361.393642122079,13.103270803723637,2366.6934373486315,123.08
2311.0,2440.0,2445.568989896692,12.141360461713674,2477.7203998478517,123.08
2258.0,2522.0,2528.2239503627725,11.355593657195124,2534.3187430453972,123.08
2341.0,2550.0,2555.213001368506,13.523858564051713,2570.9531895842283,123.08
2269.0,2746.0,2751.375741554213,13.047518710880459,2755.820820592278,123.08
2318.0,2791.0,2796.3588467461745,12.188013958620349,2801.8634234711785,123.08
2397.0,2808.0,2814.4590365740455,10.001309802660801,2838.250581660666,123.08
2309.0,3048.0,3053.101009813291,13.749549085852218,3058.6392611519427,123.08
2379.0,3178.0,3183.316445624905,12.788861537489966,3188.8077749711533,123.08
2202.0,3307.0,3312.0353025693657,13.866766622544246,3316.1768146713634,123.08
2272.0,3385.0,3390.388655180741,12.26409343148279,3394.9456661285835,123.08
2159.0,3392.0,3398.050181286838,11.302215433425918,3403.4324425433792,123.08
2186.0,3557.0,3562.221209342345,13.796512740431272,3566.6270075637053,123.08
2356.0,3600.0,3605.2057844007986,12.965046843803728,3610.6728594147867,123.08
4239.0,3801.0,3806.4865811913537,11.93150764095738,3828.2508855076426,123.08
4379.0,3924.0,3929.141347540406,13.14472265298164,3933.471389423304,123.08
4176.0,3979.0,3984.5513341937058,12.481594554846666,3990.1632206461995,123.08
4313.0,3980.0,3986.193220388497,11.43448532346088,4008.0838882747403,123.08
4237.0,4231.0,4236.060097038404,14.755836303800388,4241.237070216622,123.08
4262.0,4298.0,4303.026276930598,13.934605942325296,4307.274987521625,123.08
4320.0,4542.0,4547.300259871868,12.60695539417475,4551.747827009883,123.08
4363.0,4680.0,4686.113967833486,10.803471098316448,4727.9039198290975,123.08
4381.0,4684.0,4689.3907434582725,13.29879779631552,4730.353414805512,123.08
4371.0,4706.0,4712.290459279545,10.011327688779028,4732.367268233286,123.08
4170.0,4714.0,4719.421424835214,12.271645877469489,4734.399687055898,123.08
4378.0,4729.0,4735.178852586247,10.142400151575313,4740.634565288217,123.08
4352.0,4931.0,4936.3629351690115,13.373212676615903,4940.7951397421775,123.08
4344.0,5007.0,5012.563674636114,11.786998037630237,5017.336680063248,123.08
4312.0,5205.0,5210.094399290979,13.511442206837922,5215.281114347936,123.08
6227.0,5516.0,5522.255585476438,10.411991291588633,5540.332271784581,123.08
6328.0,5772.0,5777.3383752026175,12.744729929337291,5810.477792224207,123.08
6262.0,5894.0,5900.178432291947,11.132550360655776,5905.616925203086,123.08
6363.0,5911.0,5916.039678589425,13.989785860389576,5920.125576279064,123.08
6153.0,5979.0,5984.565164302454,12.65222423250537,5989.48437945273,123.08
6283.0,6130.0,6136.058399830248,13.094575959413248,6168.425641445356,123.08
6380.0,6168.0,6173.606690464303,12.753651171544536,6178.362620010421,123.08
6229.0,6170.0,6175.538503745177,12.284019447338574,6180.191279512381,123.08
6352.0,6183.0,6188.4486520506225,12.551495780593921,6193.016870154381,123.08
6303.0,6191.0,6197.270666058495,10.150321812116294,6202.895501316284,123.08
6276.0,6277.0,6283.038919932222,11.390409390231307,6288.297630550644,123.08
6196.0,6322.0,6327.412461609629,13.175769458104053,6348.329821056971,123.08
