vehid,entry,mid,instspeed,exit,length
695.0,222.7647378896261,226.4363140620504,11.696278382979179,233.40238198390153,94.58
200.0,287.8873680714102,290.58300189406685,17.10889385078658,294.9367743869039,94.58
1519.0,483.1033036493864,487.2345245476568,11.692641648942882,500.98147704108914,94.58
1763.0,565.1860748504175,569.1893926637847,10.674632664140674,588.6105503954277,94.58
706.0,574.3142478929943,577.6091723389968,13.63862500914178,593.8317451072926,94.58
1073.0,652.1171517571072,656.0252970550865,11.437427273682346,661.0407827322271,94.58
1544.0,677.2077888814171,681.1033915291539,11.586253677887653,685.1008677453558,94.58
1788.0,927.4491109228745,931.4530123539558,10.880906669289832,953.2465661397963,94.58
296.0,929.2890534427279,933.2701250920159,10.553411690681418,955.0995240509958,94.58
721.0,1013.9985415731289,1017.3609586010099,13.61873872319215,1021.789176260425,94.58
1778.0,1030.6029551696774,1035.3256477022164,8.490189796909538,1044.5956719801786,94.58
1776.0,1379.715187950368,1383.3140864241602,12.557350101258018,1398.3232856669538,94.58
452.0,1381.879751970385,1385.275146235698,13.23803700980318,1400.9143600250657,94.58
300.0,1553.2033886098804,1558.0164894585837,9.70047065727188,1581.33616607344,94.58
982.0,1634.8129253664918,1638.3387560987737,12.910364904637712,1642.8375334925968,94.58
815.0,1734.348430168594,1738.5213957671206,11.069164067976107,1758.266104463403,94.58
974.0,1736.1531699620307,1740.297465461962,11.022738382018886,1761.1290589524492,94.58
198.0,1822.3280052345892,1826.2456810616495,11.329629569927823,1848.4840564711953,94.58
1799.0,1824.3836076221794,1828.1233861462797,12.040372066574998,1850.9034735251623,94.58
1781.0,1830.5585411635186,1834.3701647899136,12.60114216835301,1853.4275832212345,94.58
1785.0,1835.2704924303448,1839.4140979937386,10.192152968726212,1855.5226495272868,94.58
2710.0,2016.0172868511593,2019.3816856830376,12.810793461959532,2031.2508320995598,94.58
2801.0,2020.5755504098033,2024.0613327264707,9.126652816097282,2035.3771201688885,94.58
726.0,2094.5823954197367,2099.0010556940138,10.681217924243201,2120.6655744156465,94.58
1068.0,2110.178329361263,2115.256351839997,8.56433439148465,2123.210707989723,94.58
3795.0,2180.3217477169806,2183.588572604638,12.936219353763514,2188.363191939055,94.58
3770.0,2184.637848859032,2188.427002890914,11.446270007456427,2208.7426917465505,94.58
3791.0,2203.1578184885834,2206.3167337077753,14.433186448832917,2214.079914661788,94.58
3072.0,2208.5690253623,2212.1809727457476,12.844680359488256,2216.845706101152,94.58
2966.0,2361.35832443031,2365.061205223359,11.87682509072058,2369.8628008142255,94.58
2281.0,2554.1941515676676,2558.158040289728,11.02714883597437,2570.85723388224,94.58
2729.0,2556.313720820026,2560.1490274981716,9.833721251462254,2573.158074245564,94.58
3792.0,2643.672141237655,2647.531412512328,10.987367986976295,2662.7401732239423,94.58
2707.0,2905.8982826727292,2910.418615065069,10.60096952334154,2915.819681726318,94.58
2960.0,2927.594857487741,2931.2726528202506,12.735379992216776,2935.256781101658,94.58
2787.0,3079.3293509996893,3083.4854310611786,10.721631428274659,3107.9123538424938,94.58
3764.0,3261.6570772892937,3265.261167307372,12.624665362398382,3288.464732403482,94.58
3769.0,3281.0326784757663,3286.2979200030536,8.12446943421724,3293.774097430693,94.58
2704.0,3361.219870882562,3366.258593053512,8.616726277401979,3383.6949370262882,94.58
2301.0,3363.268517075261,3368.319158554043,10.045293497005757,3385.641441198419,94.58
3512.0,3449.5564582483867,3453.19144394365,12.362897622587212,3471.17063933239,94.58
3076.0,3531.0096841824,3534.5285790966154,12.710585873289265,3538.802075871299,94.58
3787.0,3539.876447914786,3543.1895947411354,13.24819131131429,3561.33819485078,94.58
2965.0,3897.1725516822057,3901.365329027788,10.900625123439909,3906.785639859877,94.58
4281.0,3899.0076551828383,3903.1695578794274,11.295946215543944,3918.4181023695746,94.58
3898.0,3994.1143666642183,3998.14983804564,11.445707398260701,4008.369845204594,94.58
