vehid,entry,mid,instspeed,exit,length
29.0,498.4881028443042,503.2996088311079,13.089489167802638,543.246009249264,124.99
96.0,969.3538636244283,974.3884766458938,11.629091405823802,980.8202052590962,124.99
34.0,1307.3315497718381,1312.5532015554713,11.437558055821752,1353.6762663459976,124.99
81.0,1727.5127057031482,1732.2309558032027,13.18024548583287,1736.832263379321,124.99
92.0,1820.2654946523114,1825.3687823640744,12.009840159516393,1830.3501558920973,124.99
78.0,1822.0774278939796,1827.1797958470067,11.823272832297812,1832.2188127710635,124.99
25.0,1837.8742749391188,1842.3421494969189,13.217946197197126,1847.9549627807705,124.99
2026.0,2001.4989297213112,2006.4661806317702,11.842608861209024,2011.48190616077,124.99
2047.0,3313.2820446030655,3319.0162282030715,10.019163913924514,3325.7108136484007,124.99
4026.0,4105.877736161426,4110.522894886313,12.849690797814826,4143.78502161422,124.99
4049.0,4368.852311412774,4374.225154008011,11.033780729142338,4381.144048691551,124.99
6042.0,5692.079369029752,5697.2120231892795,11.85565389973144,5702.278798544844,124.99
6080.0,6743.74562116661,6748.328122207006,12.690017057385749,6752.964854928313,124.99
