interval,instspeed,avgspeed
0.0,12.824926149608473,12.641763756346457
1.0,13.195180702771284,6.314213704237059
2.0,11.858692023650974,7.625953001845719
3.0,12.289309757765496,8.716218718428259
4.0,9.813362999084816,9.84723633557029
5.0,13.337768131440816,8.989442110344177
6.0,11.591552840981128,9.423589845249692
7.0,12.597315605018535,9.866574190320673
8.0,11.974260596012265,8.0374247449522
9.0,11.06721176990056,9.039856352827586
10.0,12.977502018042337,7.534181689406022
11.0,12.26553921519875,7.504575778510563
12.0,12.158166030984443,7.7194206467764515
13.0,12.348708093742811,7.279523056484576
14.0,12.56581458049607,12.219634044500108
15.0,11.742662085211958,10.23746997777788
16.0,12.486793154305001,5.526355412409725
17.0,12.41346138951463,7.724560180181243
18.0,12.881340253180653,6.85694917554941
19.0,11.83826232511311,9.194490128406734
20.0,12.186886019697225,8.015752556750156
21.0,12.558962029315255,9.56890233257947
22.0,11.974309189625195,7.763950413162274
23.0,11.926368256703656,8.153549828777988
24.0,10.75227636183988,4.41643995151238
