interval,instspeed,avgspeed
0,13.89,13.89
1,13.89,13.89
2,13.89,13.89
3.0,11.828180403693196,11.928516421939992
4,13.89,13.89
5.0,11.846979375686747,11.995889433787122
6.0,12.049970244073805,12.063390797832634
7,13.89,13.89
8,13.89,13.89
9,13.89,13.89
10.0,13.816569613441837,13.724477394756068
11,13.89,13.89
12,13.89,13.89
13,13.89,13.89
14,13.89,13.89
15.0,14.633312066702516,13.93579342156492
16,13.89,13.89
17,13.89,13.89
18,13.89,13.89
19,13.89,13.89
20,13.89,13.89
21.0,9.777579154791496,13.89
