interval,instspeed,avgspeed
0,13.89,13.89
1.0,8.990328597509757,20.835
2.0,8.797283970228621,20.835
3,13.89,13.89
4.0,9.323011799511725,20.835
5.0,9.226820694063596,20.835
6.0,9.014279386301398,20.835
7,13.89,13.89
8,13.89,13.89
9.0,9.9021982458957,20.835
10.0,7.837581791834843,20.835
11.0,9.242116324947041,20.835
12.0,6.408305349787293,20.835
13.0,9.763643274796266,20.835
14,13.89,13.89
15.0,9.008332412929228,20.835
16.0,7.636199352004096,20.835
17.0,8.264743057765424,20.835
18.0,8.071591539347587,20.835
19.0,7.926293713961263,20.835
20.0,8.072026032666168,20.835
21.0,7.636550791063352,20.835
22.0,8.932631946636615,20.835
23.0,9.259896075479643,20.835
24.0,9.749618734990475,20.835
