interval,instspeed,avgspeed
0,13.89,13.89
1,13.89,13.89
2.0,11.142527756721822,9.02232953207653
3.0,12.385653282591578,11.693076680934835
4.0,12.487037328599389,13.065048288389258
5.0,12.07108909930017,10.901747871785728
6.0,12.897661163019144,11.872317324086232
7.0,12.21583558026104,11.355062278539664
8.0,13.64778816006844,11.432824700812471
9.0,11.483710095727133,12.15533188742863
10.0,12.413011332056595,10.89195930407097
11.0,13.047074825221625,12.532134849434762
12.0,13.752316609475374,12.818734500141353
13.0,12.321068743416989,13.040097646097447
14,13.89,13.89
15,13.89,13.89
16.0,13.204958633517222,11.213835919448
17.0,12.850344663009812,11.202873155550023
18.0,11.718916390797306,7.798038029191313
19.0,11.22404524670482,11.060874815589143
20.0,10.670210968635098,8.456541514287043
21.0,12.571221892295963,10.328966481173458
22.0,12.82578942715233,13.46936721304761
23,13.89,13.89
24.0,12.78174935892435,12.481843836119664
