interval,instspeed,avgspeed
0,13.89,13.89
1,13.89,13.89
2.0,13.202890425178811,14.53790569891641
3,13.89,13.89
4,13.89,13.89
5,13.89,13.89
6.0,11.32455431989666,13.09694168132901
7,13.89,13.89
8,13.89,13.89
9,13.89,13.89
10,13.89,13.89
11,13.89,13.89
12.0,12.842256407475691,13.866409317304768
13,13.89,13.89
14,13.89,13.89
15,13.89,13.89
16.0,13.397262526850778,15.3110147707781
17,13.89,13.89
18,13.89,13.89
19,13.89,13.89
20,13.89,13.89
21.0,10.271196423969858,10.949390451712246
22,13.89,13.89
23,13.89,13.89
24.0,12.391245992772667,13.634860797707145
