interval,instspeed,avgspeed
0,13.89,13.89
1.0,7.81110783935725,11.569828548559679
2.0,7.594968340778186,9.501704914544153
3,13.89,13.89
4,13.89,13.89
5,13.89,13.89
6,13.89,13.89
7,13.89,13.89
8,13.89,13.89
9,13.89,13.89
10,13.89,13.89
11,13.89,13.89
12,13.89,13.89
13.0,7.428602531600248,11.182132569329141
14,13.89,13.89
15,13.89,13.89
16,13.89,13.89
17,13.89,13.89
18,13.89,13.89
19,13.89,13.89
20.0,7.154166966277788,9.394425698792434
21,13.89,13.89
22,13.89,13.89
23.0,6.262797669234471,9.564865290651056
