interval,instspeed,avgspeed
0.0,13.111217021415305,11.139960082626759
1.0,12.165329998103266,11.995252032649299
2.0,11.414080709963196,7.366178413510341
3.0,12.819770822532101,9.112598133024107
4.0,10.37020375057895,6.501394747813159
5.0,13.107031901679306,13.89
6.0,12.009376898359193,6.383404348503043
7.0,12.537419939957804,7.983336638605872
8.0,12.807352456618151,9.395606125236588
9.0,13.732317723900307,9.818243357773989
10.0,11.264529865817874,6.859894792180981
11.0,13.597903262145438,13.855733572474806
12.0,11.303569062870622,7.907953339086134
13.0,13.149382652898897,1.8191852899073446
14.0,11.125435771878182,11.474796392599217
15.0,12.197563139495776,6.167177929019672
16.0,13.306890697539352,11.381996722309223
17.0,11.59765375874994,9.043821527128326
18.0,12.628453170629427,12.504498442975837
19.0,11.775654741088765,8.354899423215036
20.0,12.76403718328206,13.342061044719392
21.0,11.77234717837894,7.65497394074761
22.0,12.927949565922685,12.557681093066023
23.0,12.175897350489862,14.03474269204304
24.0,12.874616795344604,6.471427922592313
