interval,instspeed,avgspeed
0.0,12.89500632320412,10.788400721379032
1.0,12.102984731287021,7.14359048230366
2.0,12.46500271767384,10.219933438173873
3.0,12.263515591493537,9.55661708362473
4.0,12.312195531504479,6.023482701234991
5.0,12.427611352516927,9.485169338278487
6.0,12.433401074031043,6.4745916474251946
7.0,11.92438435119861,6.0322131557726495
8.0,12.727778750320896,9.670290374387804
9.0,12.510527007442084,6.4512621190920525
10.0,11.761212278475568,7.701642190805343
11.0,11.740322193354691,8.184251883748246
12.0,12.229445061693458,7.6371296796519665
13.0,12.29949599292108,11.702429957615452
14.0,12.055183614354426,6.67745802586596
15.0,12.625369411801328,7.943033717854993
16.0,12.669164374785122,9.626247208035485
17.0,13.057779092079318,6.962880893763741
18.0,12.596375915532171,9.88513603263164
19.0,12.796863594578445,10.830034129156875
20.0,12.854904926990274,8.644323746854292
21.0,12.322846951235542,8.226607526648074
22.0,14.050592025969683,7.343229035554709
23.0,12.264658124419048,11.253119284881148
