interval,instspeed,avgspeed
0,13.89,13.89
1.0,12.10136896676602,12.325013430045294
2.0,12.975550765524499,13.499672736730354
3.0,11.923973053188647,12.456920277283917
4.0,13.17560032050131,13.056103253013903
5.0,12.831336060192546,11.490966623433613
6.0,12.201624038393987,12.57483444505094
7,13.89,13.89
8.0,11.855691417832585,12.690023718040282
9.0,12.630325557987852,12.893094106896733
10.0,13.235401103417695,14.15541772468432
11,13.89,13.89
12.0,11.439010054654414,11.706297722188566
13.0,12.48353909830739,12.846093474079249
14,13.89,13.89
15.0,13.474188501767308,13.48433522634176
16.0,11.886880550465383,12.038245584257595
17.0,13.003355509517945,13.180695287350321
18.0,13.809576035275494,14.1964676335616
19.0,15.274646411378184,14.87535456587532
20,13.89,13.89
21.0,14.454101565893987,14.290490153939377
22,13.89,13.89
23.0,12.33781100211822,12.663151823762622
