interval,instspeed,avgspeed
0,13.89,13.89
1.0,15.07960106683353,12.423882026039815
2,13.89,13.89
3,13.89,13.89
4.0,13.269811795440924,12.032769983554735
5,13.89,13.89
6.0,12.07352284429022,11.687648464451971
7.0,13.75293371730478,11.870400213012879
8,13.89,13.89
9,13.89,13.89
10,13.89,13.89
11,13.89,13.89
12,13.89,13.89
13.0,12.001094805441946,10.821415407030265
14.0,14.17737608119505,12.259046735633703
15,13.89,13.89
16.0,11.698026862704635,11.569441469695276
17,13.89,13.89
18.0,12.24701601589948,11.282803158124597
19.0,11.464553164370642,9.242062943864887
20.0,12.958327374327366,7.022497288217041
21,13.89,13.89
22,13.89,13.89
23.0,10.46313521231612,10.274782639653875
