interval,instspeed,avgspeed
0.0,12.236331874202548,10.999189785213053
1.0,13.89,13.89
2.0,13.89,13.89
3.0,13.89,13.89
4.0,11.212766541073917,10.0562857172498
5.0,13.89,13.89
6.0,13.89,13.89
7.0,13.89,13.89
8.0,13.89,13.89
9.0,13.89,13.89
10.0,13.89,13.89
11.0,13.89,13.89
12.0,10.445975701110823,9.923699589668635
13.0,13.89,13.89
14.0,13.89,13.89
15.0,11.608457328959677,10.591032559922677
16.0,13.89,13.89
17.0,13.89,13.89
18.0,13.89,13.89
19.0,13.89,13.89
20.0,13.89,13.89
21.0,11.181489362762957,10.88531701557654
