interval,instspeed,avgspeed
0.0,11.56971176360871,20.835
1.0,11.823812299811493,20.835000000000004
2.0,12.605173786691257,20.835
3.0,15.391399987698076,20.835
4.0,12.589272695968555,20.835
5.0,12.978284777795132,20.835
6.0,12.933689633136218,20.835
7.0,11.572381617031468,20.835
8.0,13.135628626812085,20.835
9.0,12.907610671653682,20.835
10.0,12.432464770381458,20.835
11.0,11.457617387150071,20.835
12.0,12.80428831352856,20.835
13.0,10.87814672586252,20.835
14.0,9.982299546954502,20.835
15.0,11.52144602225302,20.835
16.0,12.240727140242775,20.835
17.0,12.690483633649244,20.835
18.0,12.512759020909696,20.835
19.0,11.30283580138891,20.835
20.0,13.075711549778246,20.835
21.0,12.68667992439183,20.835
22.0,11.66587624609878,20.835
23.0,12.02484456029021,20.835
