interval,instspeed,avgspeed
0.0,14.5496372719351,14.464527227289706
1.0,12.038958384761655,12.002959097016154
2.0,13.561380634073384,13.153458863325296
3.0,12.618823228004098,12.62105744936461
4.0,12.903870237887581,12.25854195060657
5.0,13.192678449611154,13.065824362290563
6.0,11.06626363126018,11.707197880053982
7.0,13.89,13.89
8.0,13.89,13.89
9.0,13.89,13.89
10.0,10.601001116533991,10.730310388448212
11.0,11.764588170716824,12.42368170723863
12.0,11.16655829946166,11.329454358448261
13.0,13.356467969871098,13.464279706078976
14.0,13.89,13.89
15.0,11.935396149674215,12.013742734628936
16.0,13.070100100644042,12.289762556326657
17.0,12.371129315183914,12.49347194919468
18.0,13.89,13.89
19.0,11.506870551855066,11.601644636834795
20.0,12.777666352944754,12.694429206703902
21.0,11.84253094404534,11.374715314223131
22.0,14.152503770834256,13.635711806200648
23.0,13.687605153891637,13.523779739220194
