interval,instspeed,avgspeed
0,13.89,13.89
1.0,12.439246403296696,12.38536368099952
2,13.89,13.89
3.0,14.438474390327894,13.89
4.0,12.06360178492556,14.055576242508215
5,13.89,11.369865534569225
6.0,10.954019994377472,11.427758146975112
7,13.89,13.89
8,13.89,13.89
9,13.89,13.89
10,13.89,13.89
11,13.89,13.89
12,13.89,13.89
13,13.89,13.89
14,13.89,13.89
15,13.89,13.89
16.0,10.36610797033164,13.89
17,13.89,10.816237217179836
18,13.89,13.89
19,13.89,13.89
20,13.89,13.89
21,13.89,13.89
22.0,11.922466082356244,12.002429564752552
