interval,instspeed,avgspeed
0,13.89,13.89
1.0,12.418413434049764,11.498101140857463
2.0,12.343724590350291,3.5737432796055564
3,13.89,13.89
4.0,9.55158635085974,9.818829032142968
5.0,11.411298812726177,11.230244814657043
6.0,12.609197958939944,7.683157795839408
7.0,12.349182373136989,8.038052370822005
8.0,11.992568020311815,4.269270522568842
9.0,12.413675611261155,10.770910575776899
10.0,13.518316444278058,13.749441587971175
11.0,12.78315692283832,4.95937781845264
12.0,11.21926804776541,12.062208434344056
13.0,10.42618974942756,10.522712633779586
14.0,13.119248934011237,10.350141521107235
15,13.89,13.89
16.0,11.859236106700429,12.096321321723034
17.0,11.761437653735884,9.850380146819969
18,13.89,13.89
19.0,12.83874697015692,11.914618203824979
20.0,13.28107319917607,10.688010098612082
21.0,10.807614249304685,11.824632485930655
22.0,12.865629916751654,8.041968931776324
23.0,15.053742583071102,13.837773051758475
24.0,12.674471042665608,12.610049810920264
