interval,instspeed,avgspeed
0,13.89,13.89
1,13.89,13.89
2.0,12.562512817136971,12.301736941403972
3.0,12.997461769821605,9.399636734121076
4.0,11.167320445696811,10.797972099605076
5.0,14.02142764193724,13.90661615766924
6,13.89,13.89
7.0,9.443706167514188,9.76689757698836
8,13.89,13.89
9.0,12.965748902738648,13.102788419185705
10,13.89,3.211974522759575
11.0,12.306144537206537,3.410891038951836
12.0,15.066623444354182,13.392846371586531
13,13.89,13.89
14.0,12.68559706721998,3.433085119787097
15.0,13.602134684393706,12.771028523844688
16.0,10.451125440606411,5.839799422533686
17.0,12.314993943683907,13.058016260198823
18.0,11.130315791443987,10.771265185919606
19.0,15.799401683234644,14.167776274764146
20.0,14.234075327996814,13.801163125907777
21.0,13.819838304084804,9.25167708461486
22.0,10.373525765442034,10.597069511461525
23.0,14.196475156368708,13.86066567944192
24.0,12.279438781904368,3.2773568758546325
