interval,instspeed,avgspeed
0.0,13.323221426660947,13.432062093638217
1.0,12.431882305167683,8.844647858807527
2.0,12.826970658656904,11.534578143655493
3.0,12.604671603403908,7.313110100540017
4.0,11.742057211195199,10.089485131000147
5.0,12.915801698531338,13.981102542442722
6.0,10.829099054150927,9.909793657918806
7.0,12.40496494481551,10.913096696176302
8.0,13.130408560438594,11.682046275878202
9.0,12.680565613500221,9.46616787912652
10.0,11.083399188237852,11.16723388808359
11.0,12.35282640543544,11.036179913652465
12.0,11.987679145622456,12.156289588616465
13.0,14.048451190995667,12.690204837207705
14.0,10.775550953778396,10.290634577450021
15.0,12.27285652452996,12.396253562398634
16.0,11.246518744024907,11.348999124083488
17.0,13.264759471276347,12.714904163852408
18.0,12.925236186032318,12.100681676516404
19.0,12.926760185221145,10.207668628011692
20.0,11.874171165496579,11.718233388544522
21.0,12.689792326438106,12.10682100663643
22.0,12.672460450140306,12.21381981349436
23.0,12.2998651547162,10.503477983996675
24.0,12.512052436105696,11.95270741334366
