interval,instspeed,avgspeed
0,13.89,13.89
1.0,11.816818178276407,16.94202178056201
2.0,12.007573664071101,17.18998812008701
3.0,12.689714638707246,17.82333681767592
4.0,12.810466940816752,18.24639016976844
5.0,13.727948505108614,18.932256437688782
6.0,11.697446343181056,16.367008958032965
7.0,12.237426352664587,16.804183724860323
8.0,12.557025946774942,17.39896120009032
9.0,11.572407835011868,15.656999053628065
10.0,13.27397923243598,18.06903421614974
11.0,13.077565764090073,17.957761268608426
12.0,12.418771795541748,17.391316984326334
13.0,9.94224837639606,14.086633977150996
14.0,11.77849363598985,16.580396857151015
15.0,11.002939199005624,15.505901281580485
16.0,10.857343888396864,15.039286485850868
17.0,12.123025973365582,16.868021592311326
18.0,13.863275087424977,18.33960052147131
19.0,12.018764278986174,17.377509175003887
20.0,10.11179047367081,13.9927808988474
21.0,11.087927487690107,15.599498774353814
22.0,11.357311380927873,15.528211185296657
23.0,10.632034327135216,15.022995561208782
24.0,10.719362520111645,14.889643284467269
