interval,instspeed,avgspeed
0,13.89,13.89
1.0,13.279783415298976,12.913233347289736
2.0,13.137815388896325,8.64574142030627
3.0,12.447926434618488,9.401796296251238
4.0,12.582220303405876,5.1427608303909285
5.0,12.821090328546552,11.458517443093214
6.0,12.998057680814885,12.029707743939898
7,13.89,13.89
8.0,12.21071746688376,10.076823694590109
9.0,11.696919095945768,6.984525295244487
10.0,12.388920551609278,7.290931733967463
11.0,11.430255780141284,11.19968358950504
12.0,13.280503023924242,9.241312088024124
13.0,12.144757966955874,7.913386629525765
14.0,11.87344657857723,8.168312111423413
15,13.89,13.89
16.0,12.765416735434307,3.913398160812422
17.0,12.552260749539244,7.972640375986042
18.0,12.386161169856472,5.906842571825706
19.0,13.40332542058012,6.5747414796552395
20.0,14.420172050735369,13.327794546819185
21.0,12.889484864437298,11.9092424247425
22.0,12.728579243695393,10.533974366446424
23.0,12.250208171101512,9.866552772749625
24.0,11.223145047326492,10.659617147060507
