interval,instspeed,avgspeed
0,13.89,13.89
1,13.89,13.89
2.0,8.406902438199573,20.835
3.0,8.718171602369235,20.835
4.0,7.009523339473602,20.835
5,13.89,13.89
6.0,9.380484072493541,20.835
7.0,8.992487640088397,20.835000000000004
8.0,7.905675171762743,20.835
9.0,7.205234661805308,20.835
10.0,7.644255021290491,15.468723871779169
11.0,10.129852988558545,20.835
12.0,8.39369946324848,20.835
13.0,7.878779390955971,20.835
14.0,8.887039250517992,20.835
15.0,9.116174424176265,20.835
16,13.89,13.89
17.0,8.364813277888782,12.8064030769557
18.0,9.078408174263936,20.835
19.0,8.678899539988961,20.835
20.0,9.08237216275627,20.835
21.0,8.553246360701904,20.835
22.0,7.562111922497977,20.835
23,13.89,13.89
24.0,8.077716372361184,20.835
