interval,instspeed,avgspeed
0.0,10.177397791071996,20.835
1.0,8.282949011078777,20.835
2.0,8.169472690165762,20.835
3.0,10.541521915821658,20.835
4.0,9.07075058307355,20.835
5.0,8.657126931923768,20.835
6.0,13.89,13.89
7.0,8.60560751248191,20.835
8.0,9.198184360923971,20.835
9.0,10.559171170706207,20.835
10.0,8.832630185441342,20.835
11.0,8.721927984761775,20.835
12.0,8.698211012824917,20.835
13.0,13.89,13.89
14.0,8.012533462524338,20.835
15.0,13.89,13.89
16.0,8.58419656845574,20.835
17.0,9.215515239393273,20.835
18.0,13.89,13.89
19.0,8.186928470952758,20.835
20.0,6.96621453013843,20.835
21.0,6.957898395017188,20.835
22.0,8.718970899764614,20.835
23.0,13.89,13.89
24.0,8.749956058812076,20.835
