interval,instspeed,avgspeed
0.0,11.90944931323861,11.563119287654201
1.0,12.91597714102372,13.578201133043143
2.0,12.518169137045996,12.607247078641896
3.0,12.046792464221516,12.21056661599488
4.0,12.838938622932451,12.952827368270844
5.0,11.05764943173312,11.424510628174122
6.0,12.384238368280695,12.91822546119227
7.0,12.33191754315065,11.239979232207673
8.0,12.72343177339593,13.021656014197582
9.0,12.297598802998834,12.057881480511982
10.0,11.804556295586675,9.944808900531612
11.0,11.492145942738114,10.360623175428618
12.0,12.840628811874398,13.16732488779258
13.0,12.55388115293452,10.630180143414139
14.0,12.9910571105983,13.652507017737754
15.0,11.710278697678737,12.318229372795983
16.0,12.655792476191834,9.997364740936977
17.0,11.226749555814486,11.444349202769693
18.0,12.368455268040734,12.747656393508482
19.0,12.465515412186836,9.095942238195958
20.0,12.881194604814162,12.132134068859969
21.0,11.55760687322159,12.117793194381713
22.0,12.42559893692929,12.951814949003703
23.0,12.470109368443016,12.807533062183404
24.0,12.91335690411078,12.94749041120343
