interval,instspeed,avgspeed
0,13.89,13.89
1.0,12.907623449481031,16.03287042334039
2,13.89,13.89
3,13.89,13.89
4.0,12.50342673268742,15.38531708950902
5,13.89,13.89
6,13.89,13.89
7.0,10.632067392837367,13.516026694339297
8,13.89,13.89
9,13.89,13.89
10.0,13.182304227606433,12.297796743759214
11.0,13.758517265592129,16.991648505558054
12,13.89,13.89
13.0,11.303721897909691,14.119628081830422
14.0,13.334640746863336,16.48859632193363
15.0,12.270009938803726,15.428590279585537
16.0,12.26017688115626,15.064015143226346
17.0,15.97477551428096,19.411163723143236
18.0,12.42848752876726,7.678139778410082
19.0,12.352614660127664,13.028930667785469
20,13.89,13.89
21,13.89,13.89
22.0,13.252149568539412,16.442868060072136
23.0,12.542380639453189,15.651459145677304
24.0,11.638217070650423,14.414264665458457
