interval,instspeed,avgspeed
0.0,13.885425735099565,9.065170486901554
1.0,13.032356360586647,10.91757403734092
2.0,12.278823570293714,6.205369716057216
3.0,10.397207038548345,9.67437532685313
4.0,12.994113802725986,6.906310502671995
5.0,11.72190428134691,7.907745505324342
6.0,12.846171676802168,11.698799449939486
7.0,12.177097241809216,5.046240555961285
8.0,12.472688329834206,12.33884125132956
9.0,11.913864186128597,10.465779286941512
10.0,14.331328937911117,8.239199550456343
11.0,11.411750214836772,6.05477976910489
12.0,13.410790794073938,10.232090155382346
13.0,11.195285184075429,9.895165018567866
14.0,13.159767840128573,10.301172743584601
15.0,13.783112033838856,12.228123561252124
16.0,14.258098471879505,11.141733098853559
17.0,12.064580812511437,10.121898836730894
18.0,11.27500943768183,9.38983299432123
19.0,12.853082342094027,8.598065467297046
20.0,11.338539709218654,9.091099036156054
21.0,12.444902090558724,11.578633495376879
22.0,12.479571029986161,8.937499991552517
23.0,13.343881316321873,10.334944391670808
