interval,instspeed,avgspeed
0.0,12.874703025712892,12.486927008944482
1.0,11.797861998100132,13.89
2.0,12.424529544881546,11.216740414287624
3.0,11.989555821026414,8.14284338890916
4.0,12.714285955079983,7.049453533350805
5.0,11.94586073765061,2.91311121197195
6.0,12.25484743931832,8.824254636753967
7.0,12.11225070357822,7.052702759290713
8.0,12.442112669065319,6.784062376247237
9.0,11.824990310119489,11.159220537160179
10.0,11.662845806523777,11.296481471053042
11.0,12.065744156873825,11.643331313171112
12.0,12.792885564555975,7.993004805514055
13.0,12.033866621986757,8.766246896939386
14.0,12.346434669712782,8.590214934272863
15.0,13.89,13.89
16.0,11.069783918279049,6.93825334715423
17.0,13.245360015843671,8.847965324075163
18.0,12.692129511990737,9.536644827665928
19.0,12.945827780046825,7.226048808224956
20.0,13.306639849180542,12.302851101508073
21.0,12.489399149282292,5.429207771617995
22.0,13.618111457647831,8.211098932095927
23.0,14.760404392435396,11.760911306261699
24.0,11.939603654103951,11.420078939098648
