interval,instspeed,avgspeed
0,13.89,13.89
1.0,14.220810487730247,11.612500178842684
2,13.89,13.89
3,13.89,13.89
4.0,13.582422801604666,12.532185556294309
5,13.89,13.89
6.0,13.118209725214689,11.280683331427827
7.0,11.301044666031316,10.433435930323933
8,13.89,13.89
9.0,14.919355818846537,11.53125265390105
10,13.89,13.89
11,13.89,13.89
12,13.89,13.89
13,13.89,13.89
14.0,10.89312812127185,10.28489489418891
15.0,13.922559746060234,11.809984254646038
16,13.89,13.89
17.0,11.08537780154674,10.221113054155962
18,13.89,13.89
19.0,10.616083100327591,10.367124931560632
20.0,11.993964690320926,6.072224294805623
21.0,12.288836511241938,11.191285590856275
22.0,12.671399579438924,10.61628900352661
