interval,instspeed,avgspeed
0,13.89,13.89
1,13.89,13.89
2.0,12.531597418407271,12.861471038272537
3,13.89,13.89
4,13.89,13.89
5.0,13.202411436141524,13.007794849901638
6,13.89,13.89
7,13.89,13.89
8,13.89,13.89
9,13.89,13.89
10,13.89,13.89
11,13.89,13.89
12,13.89,13.89
13.0,11.693574768511889,11.637198100009604
14.0,12.26312765300772,11.350446074660448
15.0,13.04665992400546,12.875400662705964
16,13.89,13.89
17.0,11.348351796006776,7.942792313666832
18.0,14.69599162269493,12.413434642449346
19.0,14.259156732279754,13.128441383182833
