interval,instspeed,avgspeed
0.0,11.274554448695028,10.855214152431799
1.0,13.78039564446302,13.4020695567329
2.0,11.633354809719066,12.64612795217855
3.0,11.153027355216746,10.497847613236477
4.0,12.219494690178587,11.742241819327589
5.0,13.89,13.89
6.0,12.862239008500408,12.009998272771735
7.0,12.904385538146286,11.48751962819872
8.0,12.001802647061215,11.579034948196085
9.0,10.077587104343316,9.873791980568251
10.0,12.647011014787342,12.298371633115945
11.0,12.636776905490038,11.988293717940754
12.0,11.133099386108357,11.111292757163824
13.0,12.38984291681615,11.887343316777049
14.0,13.417654355851367,12.492981711115549
15.0,12.391738995255906,11.749712892685887
16.0,11.830756787201123,11.64743542755226
17.0,11.448234247060256,11.37433545780572
18.0,11.537425971462788,11.707869529360153
19.0,11.345597002087642,11.115853164335773
20.0,13.29804266968517,12.90459255461504
21.0,11.977074573915992,11.772940124449008
22.0,13.417364286605144,12.653485962906238
23.0,12.393254494761441,11.978415756943463
24.0,12.090450468949076,11.249952415132423
