interval,instspeed,avgspeed
0,13.89,13.89
1.0,12.250511344246522,14.398978113435462
2,13.89,13.89
3.0,11.464110881883421,13.389923806091499
4.0,10.396749421967424,12.355318039973568
5,13.89,13.89
6.0,11.429669501942431,14.447437474173999
7.0,10.69525180873524,12.348036321636862
8,13.89,13.89
9.0,11.205474016776805,13.37411422184795
10.0,11.375011472820637,13.441404490355401
11,13.89,13.89
12,13.89,13.89
13.0,10.692339609175628,12.53643960123397
14,13.89,13.89
15.0,12.43534485964143,15.40276459716003
16.0,11.766494028025578,14.550476204878603
17.0,11.649673337258804,13.622755286192927
18,13.89,13.89
19.0,11.282975426724025,13.255632590938227
20.0,12.473922868772783,14.370175797446407
21,13.89,13.89
22,13.89,13.89
23,13.89,13.89
24.0,13.458789916014403,15.921925655817077
