interval,instspeed,avgspeed
0,13.89,13.89
1.0,17.122588872149443,15.839375885446128
2.0,11.724496681866825,11.89118595918176
3.0,12.225500866081129,12.544122738033014
4,13.89,13.89
5,13.89,13.89
6.0,12.904696203949444,13.571345206954133
7.0,13.816658260138436,13.744267297189538
8.0,11.743486244083872,12.24437725837831
9.0,10.888417328021946,10.859032189082049
10,13.89,13.89
11,13.89,13.89
12.0,13.751902695660936,13.658858652146005
13.0,12.689296394453985,12.699140954766682
14,13.89,13.89
15,13.89,13.89
16.0,10.943647833610402,12.704064686394915
17.0,12.10514521790484,12.787804513381529
18.0,6.822928228973055,9.250710426271393
