interval,instspeed,avgspeed
0.0,10.457818958955382,10.42248454688154
1.0,13.89,13.89
2.0,12.191382292416346,11.482204229845603
3.0,14.447047899121388,12.974898844110854
4.0,13.1544074856132,12.648758654252525
5.0,13.89,13.89
6.0,13.89,13.89
7.0,15.76043368707116,13.705869207067478
8.0,11.573424257414166,10.73102143225742
9.0,13.89,13.89
10.0,13.819525849165224,13.022264917770544
11.0,11.941877756857725,11.406359210555713
12.0,12.574351482820305,11.411137348632835
13.0,12.982922430482507,12.4191233506389
14.0,13.578556230823276,12.639058799237935
15.0,11.427663989810322,11.255161440430953
16.0,13.89,13.89
17.0,13.185002227775156,11.54762675250848
18.0,11.38778954730062,11.539501903827611
19.0,13.89,13.89
20.0,13.142467230230915,12.205673675813145
21.0,14.766957232186632,13.510513600766613
22.0,13.219762783509033,12.5346112845228
23.0,9.120585388780812,8.843938511095125
