interval,instspeed,avgspeed
0.0,13.24483955737203,12.317442906560713
1.0,12.731481257623988,12.33128876391394
2.0,12.60557644451333,13.89
3.0,12.276575867374769,11.58889729581607
4.0,13.160408779699454,12.993956422699647
5.0,12.028535457134275,12.114873031752603
6.0,13.464099391518067,12.672638614892207
7.0,13.438799721614938,12.823138544590481
8.0,11.15106813202145,11.048409468037422
9.0,12.267190675949964,10.98412251070508
10.0,11.041151154117323,10.256231218792111
11.0,11.955521165033527,11.880418217901521
12.0,12.18372425213237,12.13461585890227
13.0,13.191930432157788,12.834421918454435
14.0,11.950711706805135,11.002785502552065
15.0,14.071772910448637,13.475575197581914
16.0,10.9385268836228,10.794220472407908
17.0,12.071704589978,11.496374700174863
18.0,11.585428043398618,11.498424883804082
19.0,13.231577425824865,12.816042115264457
20.0,12.592953877909213,10.399458070238001
21.0,12.812212983140208,13.66178615375713
22.0,11.47062934864536,11.540359617826642
23.0,13.480464648445441,13.42265568742646
24.0,11.8241416159581,12.196401960345892
