interval,instspeed,avgspeed
0.0,12.782969904634022,14.081438579617082
1.0,13.808647622858736,11.731432603309127
2.0,11.171336219610716,11.188712928040724
3.0,13.89,13.89
4.0,13.89,13.89
5.0,11.596833276723828,11.17510030824403
6.0,10.318272521379717,10.794084822959247
7.0,13.154256546043097,11.825215396400607
8.0,12.461292743960719,11.803582396932693
9.0,14.079066580758854,13.545838141781035
10.0,13.024282424606602,12.492052418315376
11.0,12.53634111537814,11.800352228012088
12.0,13.698173862634258,13.298532503762829
13.0,13.990322860791677,13.38330677461422
14.0,13.89,13.89
15.0,13.587336027649446,13.328552663314515
16.0,12.857347808297101,11.966195196535208
17.0,13.89,13.89
18.0,12.837996826898118,11.652393358214853
19.0,11.83474913349279,12.737920560093196
20.0,14.046475066871173,14.337773337045814
21.0,13.89,13.89
22.0,12.342983026361704,12.322565662134382
23.0,13.678702370280275,12.786470451248068
24.0,12.456507216757116,11.530156342153576
