interval,instspeed,avgspeed
0,13.89,13.89
1.0,12.457723936752743,11.400871048000594
2.0,15.442959407028372,11.987981760728244
3,13.89,13.89
4,13.89,13.89
5,13.89,13.89
6,13.89,13.89
7.0,13.1188601257943,12.057457797370327
8.0,13.08719213932654,12.878558134932678
9,13.89,13.89
10,13.89,13.89
11.0,12.260683081723144,10.336807890126627
12,13.89,13.89
13,13.89,13.89
14.0,11.893681652485796,11.362791539798668
15.0,11.307513970166365,10.682724212656225
16.0,12.637614824900629,11.172868216324327
17,13.89,13.89
18.0,12.730324514001817,11.385529028569675
19.0,13.507754397915825,11.435508959791965
20,13.89,13.89
21,13.89,13.89
22,13.89,13.89
23.0,12.435960449752912,11.155542498265048
