interval,instspeed,avgspeed
0,13.89,13.89
1,13.89,13.89
2,13.89,13.89
3,13.89,13.89
4.0,12.460524135989726,13.89
5,13.89,12.561273038569812
6.0,13.668351473261545,12.704926583679727
7,13.89,13.89
8,13.89,13.89
9,13.89,13.89
10,13.89,13.89
11,13.89,13.89
12,13.89,13.89
13,13.89,13.89
14,13.89,13.89
15,13.89,13.89
16.0,14.313536363185692,14.01594430212936
17.0,12.766903364193738,12.621839680010396
18.0,13.906630554239117,13.245058985850621
19,13.89,13.89
20.0,11.567749448602369,11.547273686150387
21,13.89,13.89
22,13.89,13.89
23.0,11.746815028927873,11.860376155188748
