interval,instspeed,avgspeed
0.0,7.172331423139604,10.938061959606403
1.0,7.244612264935434,8.47727976924393
2.0,13.89,13.89
3.0,13.89,13.89
4.0,13.89,13.89
5.0,6.954517821535583,10.558348087171106
6.0,6.214826026757832,9.855507958314416
7.0,7.307544335673824,9.521503344385419
8.0,7.002906938697372,7.759707928087782
9.0,13.89,13.89
10.0,7.044657458273628,9.544015071777096
11.0,7.807723474406838,8.361462739837956
12.0,7.639955847809506,8.48543539752745
13.0,13.89,13.89
14.0,7.490655078766321,10.220754304733793
15.0,13.89,13.89
16.0,13.89,13.89
17.0,13.89,13.89
18.0,13.89,13.89
19.0,13.89,13.89
20.0,6.324192437768888,10.083385187386268
21.0,13.89,13.89
22.0,13.89,13.89
23.0,6.512087534765569,9.146587445545482
