interval,instspeed,avgspeed
0,13.89,13.89
1.0,12.772455173313942,16.231751133873388
2.0,14.924948179875722,18.470452153034955
3.0,13.774097837118253,17.238076362506458
4,13.89,13.89
5,13.89,13.89
6.0,12.719258130448813,15.952115925035262
7.0,12.7707691917235,15.878029560445114
8,13.89,13.89
9.0,11.653177580391725,14.635893769478017
10.0,11.65908021015567,13.731049747283551
11,13.89,13.89
12.0,13.134144031911886,16.35908446598276
13,13.89,13.89
14.0,12.355435675427383,15.116618783125
15,13.89,13.89
16.0,13.344838559966329,16.517079836938827
17.0,11.880133052665878,14.657286635669834
18,13.89,13.89
19.0,12.696062859015072,16.0767088656622
20.0,12.279558783041386,15.379741655824544
21.0,14.655037148704,17.90296543583153
22,13.89,13.89
23.0,13.386777771090642,16.599927750784357
24.0,11.601710265430835,14.590905097440276
