interval,instspeed,avgspeed
0,13.89,13.89
1.0,12.262435203232108,12.223803439019227
2.0,13.06565457994237,13.547738597358983
3,13.89,13.89
4,13.89,13.89
5.0,11.838537964589705,12.82442112344484
6.0,14.240658050886212,15.248611838727136
7.0,11.271688147958418,12.080912825457103
8,13.89,13.89
9.0,13.832178747804615,12.81929789208419
10.0,13.77725249196146,12.839761293115016
11.0,12.774008694773396,11.553107859793993
12.0,13.361197914683864,14.079819053369125
13.0,12.692432426403911,13.271679585138225
14.0,15.518396225140682,15.804085282551698
15,13.89,13.89
16.0,11.400234192521317,10.515382774904854
17,13.89,13.89
18.0,13.00972548057148,14.1669193941805
19,13.89,13.89
20.0,12.660067421094567,12.60550120085703
21,13.89,13.89
22,13.89,13.89
23.0,11.283562424366703,10.743894209336739
