interval,instspeed,avgspeed
0.0,12.216939800202711,12.862955752952448
1.0,11.04403360448499,11.83553569843726
2.0,13.70721772541085,13.628102345820201
3.0,12.13269750708399,12.692998014379809
4.0,11.567356520983212,12.142588127643732
5.0,12.62776341978759,12.259887497330494
6.0,11.699482253904616,12.438366124169566
7.0,12.739672705086445,13.683757575313631
8.0,11.20623623548058,12.084432752920298
9.0,12.221810436068784,12.731847053063921
10.0,13.266543823014084,13.438537586689526
11.0,12.159563732506069,12.61204302525331
12.0,8.502728747113672,10.07639906675883
13.0,11.52539155783172,11.53657791189389
14.0,12.560718916536556,12.804643042595066
15.0,12.90810778291784,12.95109710921808
16.0,10.392764675592645,10.808726561455366
17.0,12.099952562313831,6.049302913045246
18.0,12.321501204581061,13.214858397463022
19.0,13.851820214281032,14.05945541098147
20.0,13.24710512961651,13.737423693522711
21.0,13.039283021795931,13.250234264373942
22.0,12.738082494388507,12.257976571873522
23.0,11.636522016169184,12.280210358807366
