interval,instspeed,avgspeed
0.0,12.783109679372311,12.879384445918559
1.0,11.835997194172267,12.462548529620678
2.0,13.58234380103622,5.753884158440001
3.0,13.144635296046689,10.632319685587184
4.0,10.707688623558461,10.644801549852977
5.0,12.780459482182208,12.575175183296185
6.0,13.4512142757603,12.891499522453818
7.0,13.050889350832612,12.743397775170695
8.0,11.997212635973876,11.656017106155211
9.0,11.882780213976847,12.064522970700969
10.0,12.028479250497629,10.43121292889171
11.0,12.872729292660638,12.287072096863508
12.0,11.529323362460783,9.595797222755918
13.0,13.028883010897891,12.781563324508305
14.0,11.654831617741683,8.353638654259818
15.0,11.08360504967803,11.479397245664282
16.0,13.89,13.89
17.0,11.940359647395123,12.151816252806155
18.0,12.833575037051238,12.329727322754641
19.0,11.294907322603809,6.58252354365253
20.0,13.409570935353923,7.410160410722764
21.0,12.121597773882096,8.967186366221409
22.0,13.476787482161722,13.248826449273118
23.0,13.34009084456887,12.790392494011897
