interval,instspeed,avgspeed
0.0,11.596876211466002,12.047504620634237
1.0,11.669209947929932,11.809096913835592
2.0,11.610292808615354,11.805343148697446
3.0,12.42046922772747,12.400529569022662
4.0,12.028433036939175,12.223598048126188
5.0,11.368769332057532,11.556245254443693
6.0,12.467755170358624,12.315723977040447
7.0,11.528367474885062,11.647979453532413
8.0,12.34495034352971,12.507527011870955
9.0,12.437270457360242,12.56592450568871
10.0,11.803580242456437,12.406961152168643
11.0,11.353113866624,11.465793994429264
12.0,11.88641771451753,11.98878646111926
13.0,11.560388138070607,11.77350428493141
14.0,12.122159383347725,11.901811883679471
15.0,12.775412945447533,12.73503584462859
16.0,11.813708580516725,11.920255432784835
17.0,11.955099752063859,11.991158887253441
18.0,12.63118469097504,12.477935215380747
19.0,12.397546891069206,12.637587620247984
20.0,11.376460929572223,11.818795028822183
21.0,12.353827017677432,11.86102112931274
22.0,11.193541035223287,11.606497790621964
23.0,12.250337794300382,11.949447962866888
24.0,11.23828196205725,11.199160432986739
25.0,13.585752839962508,13.205254424202165
