interval,instspeed,avgspeed
0,13.89,13.89
1,13.89,13.89
2.0,12.017117529668006,12.75131015012377
3,13.89,13.89
4,13.89,13.89
5,13.89,13.89
6.0,14.273398808253441,15.702201045972318
7.0,10.316124381586688,11.34401226010315
8.0,11.628171229993058,12.540487961368797
9.0,11.135296161226446,12.553555246874215
10.0,13.421900219682943,14.864013605578634
11,13.89,13.89
12,13.89,13.89
13,13.89,13.89
14.0,13.382034333628871,15.049217444915078
15,13.89,13.89
16.0,12.19961274941807,13.405667272080064
17.0,10.98972677220009,12.654202786287359
18.0,11.662653647841564,13.10217776885314
19.0,13.54283011643906,14.592863104633986
20,13.89,13.89
21,13.89,13.89
22.0,11.346406894826034,12.558339518352225
23.0,13.025917800120254,14.150256277942347
24.0,12.93180368326185,14.305569574054958
