interval,instspeed,avgspeed
0,13.89,13.89
1.0,12.950856346369012,13.26548019943696
2.0,13.231279197053322,12.377199066924698
3.0,12.622985904636472,11.659249124772828
4.0,12.555411281400717,12.978812665018472
5,13.89,13.89
6.0,11.586874201358935,10.034221736953615
7.0,13.061300475402092,13.006692194416823
8.0,11.886200679223027,11.468853797579884
9.0,13.42070067900662,13.594194338976653
10.0,12.064286594815883,11.405891487888006
11,13.89,13.89
12.0,11.719787081347732,11.504074049872282
13.0,12.55077656474668,11.541147859925015
14,13.89,13.89
15.0,12.1120914603756,7.4135244707582295
16.0,12.090153801897875,12.91061988219858
17.0,12.208436177112588,12.202630530048951
18.0,10.424567373005418,10.813507375818661
19,13.89,13.89
20.0,12.99203376921634,13.89
21.0,12.32062131852686,12.775068599115945
22,13.89,13.89
23.0,11.89983115053324,11.503326684594649
