interval,instspeed,avgspeed
0.0,13.945951073993774,13.606519005626913
1.0,11.96198352334666,9.65229900674372
2.0,12.444301280067895,12.057526651977104
3.0,12.931689870780813,12.320206276467696
4.0,12.106394074875464,12.044463620078691
5.0,12.635534826529987,11.05525862256722
6.0,13.825044621692042,13.077226870953673
7.0,12.093567224134,9.993310552746527
8.0,12.277793017991641,10.66558803395757
9.0,13.004772438851793,11.010929819757513
10.0,13.89,13.89
11.0,14.190658423257759,13.494344385257904
12.0,11.89487712133357,11.768282243053045
13.0,10.950361611686564,11.514849719374734
14.0,11.691932439492586,9.434549825582454
15.0,9.890955436833156,10.338110542857097
16.0,12.189787897556032,9.105649121049343
17.0,11.970762369882271,9.670284376300708
18.0,12.664646955834868,10.365068162452287
19.0,11.683018089837564,10.203096905928478
20.0,13.549233606067428,13.214662728767602
21.0,12.711725484298382,12.594646653214065
22.0,11.131903027555879,9.578576671518915
23.0,10.25780902829278,10.654667587918496
24.0,11.142220137829808,11.352972468419015
