interval,instspeed,avgspeed
0.0,13.091324940197795,13.89
1.0,12.645148902354864,6.483079868826837
2.0,12.461252945343288,5.621128625156476
3.0,11.001402091416788,6.562356357133198
4.0,11.8704710315465,5.811601594297542
5.0,11.996340493346404,6.4457539113907565
6.0,12.059394748856533,6.129573989173219
7.0,12.515098751609594,4.928350810650285
8.0,11.658679679749874,9.80306943177964
9.0,12.591074998759396,10.13239749467404
10.0,10.433115667799894,2.55496981661223
11.0,13.28113384050178,2.987255724998185
12.0,10.108846701708028,4.8058276772435145
13.0,12.807593036599261,4.609071429825275
14.0,11.951210302793143,6.984680275208393
15.0,13.28189799417014,9.765485059956534
16.0,11.704451031039168,5.269897280481946
17.0,12.031822593462383,10.839643050189498
18.0,12.97744809828277,5.803543635762908
19.0,9.523300362778206,2.9413061187322747
20.0,12.30357287000152,12.089443243830363
21.0,11.80249725728867,5.489682512401786
22.0,12.298893287852318,4.70480735138769
23.0,12.23359717431831,7.636445035345715
